,OverallQual,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
239,5.555555555555555,5.2898550724637685,0.0,2.0,7.5,7.5,0.4296160877513711,2.2925764192139737,10.0,1.603317208016586,3.7898789878987897,3.5013665350744,3.333333333333333,10.0,5.0,3.333333333333333,4.0,8.333333333333334,3.6082474226804124,6.666666666666666,2.5,1.5827338129496402,0.0,2.5594149908592323,1.3235044907642775
11,8.88888888888889,9.63768115942029,9.333333333333334,4.0,0.0,7.5,4.5612431444241315,3.665003119151591,0.0,2.9302004146510017,6.281628162816282,6.043121773458852,10.0,0.0,9.0,6.666666666666666,4.0,5.0,9.381443298969073,0.0,7.5,5.294964028776978,1.997282608695652,0.38391224862888484,5.255041518386713
878,4.444444444444445,6.44927536231884,7.5,2.0,7.5,0.0,4.108775137111517,3.4591391141609487,10.0,2.83690393918452,0.0,2.493167324627999,3.333333333333333,6.666666666666666,4.0,0.0,10.0,8.333333333333334,7.525773195876289,6.666666666666666,5.0,4.143884892086331,2.608695652173913,0.0,1.916624300965938
1065,6.666666666666666,8.985507246376812,7.833333333333333,4.0,0.0,2.5,5.489031078610603,4.073611977542109,0.0,3.358673116793365,5.247524752475248,5.848770118433039,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,8.45360824742268,3.333333333333333,5.0,3.834532374100719,4.021739130434783,0.8043875685557588,4.966954753431621
349,8.88888888888889,9.63768115942029,9.333333333333334,4.0,0.0,7.5,6.444241316270567,5.764192139737991,0.0,5.231513476157568,4.840484048404841,7.269966595809293,6.666666666666666,0.0,8.0,6.666666666666666,0.0,1.6666666666666665,9.484536082474227,0.0,7.5,5.079136690647482,0.0,0.0,6.816709032367395
786,4.444444444444445,3.1159420289855073,0.0,4.0,2.5,7.5,3.1352833638025595,2.1397379912663754,10.0,2.183828610919143,3.7733773377337734,4.002429395687822,6.666666666666666,10.0,5.0,0.0,10.0,8.333333333333334,4.845360824742268,6.666666666666666,2.5,2.9928057553956835,0.0,0.0,1.7641077783426538
962,5.555555555555555,7.536231884057971,4.333333333333334,2.0,5.0,7.5,2.541133455210238,2.5077978789769184,10.0,1.6240497581202487,4.092409240924092,3.6866079562708776,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,8.333333333333334,6.391752577319587,6.666666666666666,5.0,3.1654676258992804,0.6521739130434783,0.0,2.0352482630062703
1217,7.777777777777778,9.927536231884059,9.833333333333332,4.0,5.0,5.0,4.2778793418647165,4.054897067997505,0.0,3.3863165169315823,0.0,2.976009717582752,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,9.79381443298969,3.333333333333333,5.0,3.971223021582734,1.8342391304347827,2.047531992687386,3.2970005083884084
681,4.444444444444445,4.3478260869565215,8.333333333333334,0.0,7.5,7.5,0.8318098720292505,2.473487211478478,0.0,1.7760884588804424,3.6963696369636962,3.601579107197085,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,5.56701030927835,6.666666666666666,2.5,2.0215827338129495,0.0,0.0,2.1103880698186748
40,5.555555555555555,6.739130434782608,2.5,2.0,7.5,7.5,2.9387568555758685,3.393636930754835,0.0,3.4208707671043537,0.0,3.006377163680534,6.666666666666666,10.0,4.0,3.333333333333333,8.0,1.6666666666666665,5.257731958762887,3.333333333333333,5.0,3.1654676258992804,0.0,2.5228519195612433,2.11997966446365
701,6.666666666666666,7.028985507246377,3.1666666666666665,2.0,7.5,7.5,0.0,3.6306924516531502,10.0,2.8680027643400137,0.0,2.5204980261160035,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,5.6701030927835046,6.666666666666666,5.0,3.7985611510791366,0.0,0.0,1.7810540586341297
725,3.333333333333333,7.101449275362319,3.333333333333333,2.0,7.5,7.5,1.7138939670932358,2.6949469744229573,10.0,1.8313752591568764,0.0,1.6094746431825082,3.333333333333333,6.666666666666666,3.0,0.0,10.0,8.333333333333334,7.731958762886598,6.666666666666666,5.0,4.748201438848921,1.3043478260869565,0.0,1.4506015929503473
572,6.666666666666666,9.927536231884059,9.833333333333332,4.0,0.0,0.0,0.0,2.638802245789145,5.0,1.769177608845888,4.653465346534654,4.123899180078955,6.666666666666666,6.666666666666666,4.0,0.0,10.0,1.6666666666666665,9.79381443298969,3.333333333333333,5.0,4.676258992805755,2.826086956521739,2.084095063985375,3.2130147432638534
827,6.666666666666666,9.347826086956522,8.5,4.0,5.0,7.5,0.09140767824497258,4.53524641297567,0.0,3.8009675190048373,0.0,3.340419070756149,6.666666666666666,6.666666666666666,4.0,3.333333333333333,8.0,1.6666666666666665,8.969072164948454,3.333333333333333,5.0,3.79136690647482,3.9402173913043477,0.712979890310786,2.6114217929164547
847,4.444444444444445,7.246376811594203,3.6666666666666665,2.0,7.5,0.0,2.1023765996343693,2.6949469744229573,0.0,1.8313752591568764,0.0,1.6094746431825082,3.333333333333333,10.0,3.0,3.333333333333333,2.0,1.6666666666666665,5.979381443298969,6.666666666666666,2.5,2.431654676258993,0.0,0.0,1.6709032367395358
446,5.555555555555555,6.811594202898551,8.666666666666668,2.0,7.5,7.5,1.1288848263254112,4.731752963194012,0.0,5.369730476848652,0.0,4.719101123595506,6.666666666666666,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,5.360824742268041,0.0,5.0,4.158273381294964,0.0,0.0,2.6283680732079304
194,4.444444444444445,7.246376811594203,3.6666666666666665,2.0,7.5,0.0,1.7824497257769654,2.6949469744229573,10.0,1.8313752591568764,0.0,1.6094746431825082,3.333333333333333,10.0,3.0,0.0,10.0,8.333333333333334,7.731958762886598,6.666666666666666,2.5,2.5323741007194247,0.0,0.0,1.5607524148449414
796,5.555555555555555,7.608695652173914,4.5,2.0,7.5,7.5,0.0,2.0586400499064257,0.0,3.286109191430546,0.0,2.88794412389918,3.333333333333333,10.0,5.0,3.333333333333333,8.0,1.6666666666666665,6.494845360824742,3.333333333333333,5.0,3.7985611510791366,1.875,0.0,1.8403660396542958
842,5.555555555555555,6.811594202898551,2.6666666666666665,2.0,7.5,2.5,1.425959780621572,3.5152838427947595,10.0,2.8714581893572912,0.0,2.523534770725782,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,5.360824742268041,3.333333333333333,5.0,3.5251798561151078,0.0,2.3583180987202925,2.3724792408066433
695,5.555555555555555,8.333333333333334,6.166666666666667,2.0,5.0,7.5,4.478976234003657,3.4684965689332503,5.0,2.7747062888735314,0.0,2.438505921651989,6.666666666666666,6.666666666666666,3.0,3.333333333333333,8.0,1.6666666666666665,7.525773195876289,6.666666666666666,5.0,3.964028776978417,1.6983695652173914,0.0,2.3911201491272664
750,3.333333333333333,2.753623188405797,9.0,0.0,7.5,7.5,0.0,1.7966313162819714,5.0,1.5825846579129232,1.9141914191419143,2.447616155481324,3.333333333333333,10.0,5.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,2.9250457038391224,1.0438908659549229
1374,6.666666666666666,9.63768115942029,9.166666666666666,4.0,5.0,7.5,0.0,3.2002495321272613,0.0,2.3911541119557707,5.126512651265126,4.9316732462799875,6.666666666666666,6.666666666666666,7.0,3.333333333333333,4.0,1.6666666666666665,9.381443298969073,0.0,7.5,6.733812949640288,2.092391304347826,3.8391224862888484,3.6451448906964923
1446,4.444444444444445,6.521739130434783,2.0,2.0,7.5,7.5,2.710237659963437,3.7055520898315657,10.0,2.950932964754665,0.0,2.593379896750683,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,4.948453608247423,6.666666666666666,2.5,2.2446043165467624,3.546195652173913,0.712979890310786,2.0843924758515504
907,6.666666666666666,4.63768115942029,6.166666666666667,2.0,5.0,7.5,1.0191956124314443,3.1721771678103554,5.0,2.370421561852108,5.704070407040705,5.232310962648041,3.333333333333333,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,2.4742268041237114,0.0,2.5,1.2949640287769784,0.0,0.0,3.6451448906964923
147,6.666666666666666,9.347826086956522,8.5,4.0,5.0,7.5,0.0,2.7573300062383033,0.0,1.9004837595024187,6.331133113311331,5.165502581232918,6.666666666666666,6.666666666666666,6.0,3.333333333333333,4.0,5.0,8.969072164948454,0.0,5.0,3.1223021582733814,1.9565217391304348,0.8775137111517367,3.179122182680901
146,4.444444444444445,4.27536231884058,7.166666666666667,0.0,7.5,7.5,0.9552102376599635,2.2301933873986277,10.0,1.8693849343469247,0.0,1.64287883389007,3.333333333333333,10.0,3.0,0.0,10.0,8.333333333333334,1.958762886597938,6.666666666666666,2.5,1.2949640287769784,0.6521739130434783,0.0,1.187934248432469
871,5.555555555555555,9.130434782608695,8.0,4.0,5.0,7.5,2.3080438756855575,2.5077978789769184,0.0,1.6240497581202487,4.829482948294829,4.093531733981172,6.666666666666666,6.666666666666666,5.0,0.0,10.0,1.6666666666666665,8.659793814432991,3.333333333333333,5.0,3.762589928057554,0.0,1.4076782449725778,2.8063040162684287
214,5.555555555555555,7.608695652173914,4.5,2.0,5.0,7.5,1.727605118829982,2.1490954460386775,0.0,1.2266758811333793,3.866886688668867,3.2128757971454602,3.333333333333333,10.0,4.0,0.0,10.0,1.6666666666666665,6.494845360824742,0.0,2.5,2.1510791366906474,0.0,0.6581352833638026,2.1496356549737334
1404,2.2222222222222223,3.1159420289855073,0.0,4.0,7.5,7.5,0.0,2.096069868995633,10.0,1.243953006219765,2.8602860286028604,2.67233525660492,3.333333333333333,10.0,4.0,0.0,10.0,8.333333333333334,8.659793814432991,6.666666666666666,7.5,6.733812949640288,2.9347826086956523,0.0,1.187934248432469
359,7.777777777777778,9.130434782608695,8.0,4.0,5.0,0.0,4.369287020109689,3.3873986275732997,0.0,2.5984796129923984,4.609460946094609,4.828423929547525,6.666666666666666,6.666666666666666,5.0,3.333333333333333,8.0,1.6666666666666665,8.659793814432991,3.333333333333333,5.0,4.258992805755396,2.826086956521739,1.3711151736745886,4.153533299440772
585,7.777777777777778,9.63768115942029,9.333333333333334,4.0,0.0,2.5,6.6727605118829985,5.826575171553338,0.0,5.85348997926745,0.0,5.144245368964469,6.666666666666666,6.666666666666666,5.0,6.666666666666666,4.0,1.6666666666666665,9.381443298969073,3.333333333333333,7.5,6.330935251798561,4.429347826086957,1.206581352833638,5.677003897644467
1389,5.555555555555555,5.0,0.0,0.0,7.5,7.5,1.7138939670932358,2.2925764192139737,0.0,1.848652384243262,1.9196919691969196,2.6844822350440327,3.333333333333333,10.0,4.0,3.333333333333333,4.0,8.333333333333334,9.175257731958762,6.666666666666666,5.0,3.1654676258992804,0.0,0.0,1.6285375360108456
132,4.444444444444445,6.304347826086957,8.666666666666668,2.0,7.5,7.5,1.8510054844606947,3.3156581409856516,5.0,3.431237042156185,0.0,3.0154873975098697,3.333333333333333,6.666666666666666,5.0,0.0,10.0,8.333333333333334,6.185567010309279,6.666666666666666,5.0,4.489208633093525,0.0,0.0,1.963226571767497
1251,6.666666666666666,9.492753623188406,8.833333333333332,4.0,5.0,7.5,0.0,4.382407985028072,0.0,3.700760193503801,0.0,3.252353477072578,6.666666666666666,6.666666666666666,4.0,3.333333333333333,4.0,1.6666666666666665,9.175257731958762,3.333333333333333,5.0,3.4388489208633093,2.0108695652173916,0.6581352833638026,2.3190984578884937
35,7.777777777777778,9.565217391304348,9.166666666666666,4.0,0.0,0.0,0.0,3.4840923268870867,0.0,2.7574291637871458,7.260726072607261,6.431825083510477,10.0,6.666666666666666,7.0,3.333333333333333,4.0,5.0,9.278350515463918,0.0,7.5,4.971223021582734,1.5353260869565215,0.5850091407678245,4.644975427893577
759,7.777777777777778,8.91304347826087,7.5,4.0,5.0,0.0,0.25594149908592323,4.111041796631316,0.0,3.4346924671734627,6.6171617161716165,6.671727907682964,6.666666666666666,6.666666666666666,7.0,3.333333333333333,8.0,1.6666666666666665,8.350515463917526,3.333333333333333,7.5,5.410071942446043,3.016304347826087,1.7915904936014626,4.322996102355533
736,2.2222222222222223,5.652173913043478,0.0,2.0,10.0,10.0,0.0,0.0,5.0,2.4395300621976506,0.0,2.1439416945034924,6.666666666666666,10.0,4.0,0.0,10.0,8.333333333333334,3.6082474226804124,6.666666666666666,5.0,2.8776978417266186,0.0,0.0,0.9930520250804948
313,6.666666666666666,6.739130434782608,2.5,2.0,5.0,2.5,5.6489945155393055,6.662507797878977,10.0,5.881133379405666,0.0,5.168539325842697,6.666666666666666,10.0,6.0,6.666666666666666,4.0,1.6666666666666665,5.257731958762887,3.333333333333333,5.0,3.6906474820143886,0.0,0.0,5.7634299271309954
700,7.777777777777778,9.420289855072463,8.666666666666668,4.0,0.0,2.5,5.822669104204753,5.6144728633811605,0.0,5.065653075328266,0.0,4.4518675979350135,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,1.6666666666666665,9.072164948453608,0.0,7.5,5.503597122302159,3.6684782608695654,1.425959780621572,4.704287408913743
1002,7.777777777777778,9.710144927536232,9.333333333333334,4.0,5.0,7.5,0.10968921389396709,4.909544603867748,0.0,4.284727021423635,0.0,3.765563316125114,6.666666666666666,6.666666666666666,5.0,3.333333333333333,4.0,1.6666666666666665,9.484536082474227,3.333333333333333,7.5,5.928057553956835,1.9565217391304348,1.9012797074954295,3.340111845449924
